Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.4631239595315956,1.26269679093101,0.0258902697116564,0.284099013893591,-0.118737207370663,-0.386653561685393,-0.724881389131699,-0.0386134396050324,-0.104262124147275,0.218925048255745,-0.239753755696236,0.0024365480759949,0.270217053863477,-0.0588442860336818,0.321250130009005,1.31129695182514,-0.0756187248637835,0.0212473745410997,-1.09990227458024,-0.190110632202472,-0.116938522994746,-0.206544346859913,-0.557664744219935,0.144831882096002,0.12568875812406,0.0955574213431897,0.877110496427996,-0.0710697249905628,0.000110718467917,-0.3532293929668235,0
-1.83647962933975,1.11191901434011,0.307953762638348,0.878973449684232,1.34306858628785,-0.361395715720365,-0.32889060975108,-0.17744487487337,-0.0943323657406979,1.04357940590691,-0.207910541734226,2.38317088557379,-1.20902223575208,2.3787653653801,1.7108048969314,-0.417712885321026,0.502740369981827,-0.111723141475311,0.589035738272657,-0.397339543074,-0.0555414449045444,-0.149781585337579,-0.240356949953973,-0.0037964840744855,0.272898780820708,0.373004342461907,-0.540751937650514,0.0022829084502587,0.0221566841621727,-0.2092982899850571,0
-1.7657881793789114,1.26119936336866,-0.0618514901632397,0.50665423062446,0.144687497754744,-0.409128850338995,-0.342555682347017,-0.392296475381945,-0.181911789736723,1.7228312307846,-0.542855713418353,-0.030258028944952,-2.4013306332396,2.39367137552322,1.33999552962124,0.593918936083863,0.713110331206633,-0.0352988390925827,0.377563380208971,-0.0979484722144575,0.0218495710304193,-0.102381870149789,-0.0597726051601378,-0.145042356738584,-0.425026190687156,0.325489189769754,1.07932996792405,-0.0918785589240252,0.002282495190707,-0.1973040314032433,0
1.154756320626651,2.33607509000829,-1.20056093182456,-1.30012966927059,-1.54407791791254,-1.14559218597472,-1.3940819828739,-0.740896130060852,-0.429037895594938,-1.52723286449895,1.70002908817186,-0.931113434363913,-1.11982263663259,0.122737544787141,-0.0504006329493927,0.215194370281433,-0.602192167542053,0.420598429292485,0.0905525358426042,-0.329786796995458,-0.462190274187096,0.0658879224778716,0.666428650424732,0.0706058426985033,0.0290224203159352,0.0829412957265936,0.0704248495086886,-0.0156021216434397,-0.0616363600817065,-0.2932581000577542,0
0.4722268966973383,1.69831014111832,-0.448059587360219,-1.84017035721613,0.413185103808445,0.104308454726246,-0.742485237626501,0.258049902455723,-0.191758852161413,0.696606003601957,-0.753434246501339,1.01344810096833,1.16234162805994,0.344013150924503,-1.33041382431896,-0.843585053167315,0.263797556612032,0.69152916006968,0.58151689909615,0.480220465754225,0.184973354061467,-0.115129550875878,-0.429739516753735,-0.0092094804147698,-0.429889325384307,-0.0926354432132679,-0.106660420309348,-0.0372298083259474,-0.0063049968449237,0.3118922262566947,0
-1.1484540873169675,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,-0.3492313067728856,1
-1.1679116088432753,-1.32436845737968,0.0282792910618167,0.688267937583206,-1.85835630934517,0.0178133747985244,-0.551437215583351,0.021801943801172,0.583507631126808,-1.83673370733051,0.0158636912030919,0.97922734820816,-0.3304180420626,-0.6757246008628,0.582401466310745,-0.48932618058635,1.24363397638751,0.238642051114858,-1.52008567498638,0.265021241193198,0.265300662113905,-0.0062018190369904,-0.534018040873647,0.0872443552566029,-0.364076322056556,0.0008751556945086,-0.633992293110059,0.16833942324226,0.0054065879184802,-0.1213403937184221,0
1.546623223313945,-1.29015543778342,-0.929509569221261,0.418924296967188,-0.778817647486612,2.66157407326271,1.16895233105009,-0.18432025910584,0.325974883488481,0.336768548823117,-0.392963103806228,-0.644382943998,-0.368511224474657,-0.962955615555547,0.0061862446492821,0.903076072389093,-2.01116381646751,1.28934288103596,-2.15064903226498,-0.136956045506876,-0.077924951965324,0.19139423319035,0.966391974042984,-0.330564185758344,-0.879753332333663,-0.191272023540132,1.69819856505474,-0.190981215232152,-0.052556294000072,-0.305252358639568,0
0.5569218659384741,-3.90064992232325,-2.04987548098188,0.712255114672953,0.825664225006209,2.11399701356088,-0.155862884643583,1.87080706434405,-1.70491309278553,2.82775931680051,2.66834831422914,-0.774014099691972,-0.192145277450435,-0.135876571964151,-2.37287050076177,-0.947974817638245,-0.689109498044215,-1.0880750763401,-1.14944301245738,0.432528125090707,-1.94145739653493,-1.70601928106326,-0.517954565781246,1.41469432306658,0.594995583366267,-0.44908224451175,-1.32241418116362,-0.197612229956947,-0.453859098709161,-0.0016376930719197,0
0.6899026542919731,-0.601572462633741,0.62292182754665,-0.981546783736751,-0.786905296819861,0.766943944851098,-0.201694645160523,0.24738430315867,0.613574713700688,0.162620159281902,-0.0466164531709344,-0.270382593474933,-0.0109164921701968,-1.49003042045768,0.789876697060738,-1.11428616037274,0.306856283207566,-0.547872059721424,0.0984841618153987,0.380219127234175,-0.0875600138821648,-0.196287293322892,-0.532709736411932,0.284890238125686,-0.0119878341190942,-0.574291963484184,0.168192464834137,0.250124661283953,0.0719592102449298,-0.3048925308821136,0
-0.0202337076470681,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,0.9104057294892068,1
-0.5894083281390275,1.18522840353998,0.363214709878948,0.413729295049469,1.25102810394957,-0.243934727712187,-0.836648409088356,0.250599725570382,-0.277617181030656,-0.207836361350611,0.016626016130892,-0.202724924395813,0.841576639994705,1.30746499915947,0.0821019326648068,0.80166316996888,0.0935786258501792,-0.544100655761678,-0.219405951764741,-0.491707236861231,-0.0082139220309672,0.100372869253904,0.342841533971318,-0.146701173443518,0.437886730215685,0.70710572504098,-0.28804303674423,0.021623763641022,0.0293143515026394,-0.2333267880106243,0
-1.1450637615964745,-5.68565014081751,-7.23596330029328,1.32964574766047,2.88849070554509,0.849882809714253,-1.01209836077187,0.305156897204928,0.299580629793655,-0.124909407897692,-0.903430510301047,-1.07019856602063,-0.380006191396214,0.499033017826172,0.109887024255451,2.246015632958,0.515400425937472,-0.502014768820691,1.65163267402165,0.374682586235323,3.79740465100866,1.31999143022816,0.481987519012808,3.12024057971888,-0.251331532904861,0.885312851482588,-0.0733495894083447,-0.413924828951075,0.271763819850545,4.078209363532067,0
-0.2816678307521655,-1.78902512253283,0.544706016205323,0.891216495980627,-1.21580536706287,-0.587355778278788,-0.601155416521971,-0.202586239218358,0.566677337284698,0.42723538214969,-0.100261212745751,1.13150106452854,-0.339095693206612,-2.52992504341393,0.755290173503462,0.375781857943825,0.724648310388859,-0.340407790293527,-0.10102385867007,-0.817332898172895,-0.687807265114601,-0.0321080789169351,-0.162633094871529,0.38579509441391,0.203098198421626,-0.418815037035524,0.693899248472337,-0.474878345558669,-0.0984973224924035,-0.2932581000577542,0
1.0002964500687863,-0.061256725633596,0.149844882710571,1.01476697957905,-2.3467156313952,-0.116598320584231,-0.122954386166364,0.214821400946541,0.142196784650559,0.919803647271547,-1.47547583374816,1.14682670527513,1.46729178021603,0.606138756462749,-0.0387613066059344,0.423459776951758,-0.40103680515807,-0.449747277234442,0.391978724410626,1.30800858857565,0.0576466911276495,-0.0614318383039794,-0.0886971566199192,0.0462047457155224,0.713051107706426,-0.341771134903116,-0.499794384460793,0.0754971336242238,0.0372204585627359,-0.259634195166736,0
1.364598530593811,-0.193481848486997,1.04532651791824,0.140501986973109,-0.343941765924483,0.982329579752006,-0.682272938289713,0.999154612679411,-0.104958115339333,-0.369677808584893,-1.03554744482659,-0.836866931421729,-0.655619638832197,-0.735921590196635,-0.748771884114305,0.152680683494152,0.109261480150988,0.638079807442006,-0.0034406695152603,0.45802454647725,-0.0443655951966849,-0.280946285043549,-0.810698073906163,-0.0417328864206436,0.55735303054263,-0.465376183827682,0.213191740885851,0.0934586556014853,0.179630166405055,-0.3480718617766435,0
1.119189487447069,-4.25164819101439,-2.80151972937621,-0.713996986308395,0.403558406208276,1.97764879776698,-2.06548513175757,0.79615025088066,-0.458802984382957,0.518710025292428,0.25848101267387,-0.974543763645213,0.453958690069746,0.85730074181977,-0.277731510962292,-0.371244389498073,0.06178600704817,-0.557320210195923,-0.8217227614195,0.550102438878486,-2.07830493246716,-0.880909538274624,0.186534897228256,2.50226577746851,-0.0510924374049227,-0.0689301620830699,0.25333535272952,0.262927155911697,0.134776004148549,-0.1316954369607214,0
0.8309696853577039,2.00826095410817,0.147239894760733,-1.74365115486472,1.18584897336489,0.658762128927594,-0.600166330922984,0.523581418325337,-0.236817148964845,-0.0017471947078522,0.431887598560225,0.336775299034365,0.779057363503883,-0.469919704525741,0.745416044172356,-1.1684943767803,-0.417263182750136,-0.511330532434956,-0.0108765446816113,0.216627030695861,-0.284394674344276,0.0749116423679188,0.396038064716753,-0.0637657117218979,-0.46565490929271,0.473650243839372,-0.481849042878619,-0.020788239310859,-0.0761671948903622,-0.3075712486320521,0
0.0366858601945007,-1.2600591240453,0.264625709541388,1.26806668668878,-1.04510217520998,0.992932218802869,-0.606826801473032,0.530190636095994,-0.008136075842123,1.49855714537463,-1.35336307630903,0.804967512228501,-2.75632644208344,-0.438745878499842,1.84320965166401,-2.21376017307586,-0.148378675712307,0.204971469850897,0.729365480531287,-0.0310827287104559,-0.329749571514368,-0.0534580375876309,0.0885222524322992,-0.646090611903695,-0.375752172093889,0.993159490741161,0.191330529909367,-0.167274196242104,0.033778018495747,-0.2772657552820024,0
0.4764595393670221,-0.252850429557775,-0.384180973318038,-0.0569353834741432,-1.34588958972616,0.311836139564605,-0.795405989271755,0.26428500645409,-0.118343468968477,-1.14391415764429,0.537825216973944,0.203346659535727,-0.436980916471349,-0.965867674890558,0.633239504635773,0.0107806701904097,-1.57612551980672,-0.385791917324024,2.07464768807181,-0.20956610768355,-0.571756989952177,-0.0129202615248347,0.401554983875414,-0.0005864466733337,-0.417953286267755,-0.192386758004175,0.245579983979554,-0.0639793665070818,0.07841934831892,-0.2185338690930538,0
-0.0415864423090552,-4.39358486791077,-0.140732441824776,0.42622508265156,-0.0906800815632254,0.703019995509726,-0.440521172396389,0.063790305602369,0.381449817933765,1.63286819309523,0.162202634774167,1.70356453780623,-1.70902264178937,1.52003044437637,1.47948323002185,-1.28166644414597,0.472966336804419,0.182072280944066,-0.0101993223109745,0.533332360555825,-1.38698160458107,-1.12413779343455,-1.39089459104034,1.04692379291901,0.675358943090235,0.560558880240516,-0.242419113437926,-1.02700807385531,-0.408513046067695,-0.3212846842772593,0
0.1154846107913009,-22.3418888868038,15.53613332478,-22.8652284959099,7.04337354768731,-14.1831291919342,-0.463144880408286,-28.2151120538009,-14.6077905214735,-9.48145633401495,-20.9491915543611,4.73958247105186,-11.9249546896802,-1.50141102577851,-3.83678146634435,-2.72032883823594,-8.88010567222989,-15.8251362851177,-6.75042522352437,-0.129188144339879,4.10001904830367,-9.11042257588182,4.15889482041313,1.41292844456256,0.38280067392155,0.447153952515532,-0.632816336434319,-4.38015425911661,-0.467862869164174,-0.3492313067728856,1
0.2950665843587813,1.95316288997943,-0.236545078480635,-0.271625070390475,0.353976788320469,-0.399806551866931,-0.196062354075508,-0.646108853556863,0.0054883514501846,2.3708231544106,-0.439557241524786,1.68221690393407,-1.40461991635661,1.69210419528144,1.69387961740914,-0.300028720565252,0.426852978717238,-0.237524532672929,0.800972343766535,-0.0119168805825282,-0.254010653363967,-0.227005738223799,-0.31679073030847,0.310230176729089,-0.515452325705035,-0.395529147971337,-0.957754216650497,0.0296559843703796,-0.045619624421677,-0.3081709615611428,0
1.4762687001327826,0.358161650034657,1.18648574442926,0.96024618671061,4.23736013744374,0.92600041618563,1.74366617843614,0.0332318352838318,0.409947053311882,-1.69155938498615,1.65301115695127,-0.156145251221271,0.12706777348551,0.376456862011654,0.0957256481314221,-0.626387262083706,0.164538783665617,-0.246012806116574,0.354137988661141,1.8553678482545,0.156295256111401,-0.213243459044922,-0.504906904609636,0.370718515218599,-0.035588123819559,-1.91943754967623,-0.280830278351403,0.352749106334496,0.303762103324014,-0.3532293929668235,0
1.5606056846705123,-0.24585014864137,1.07831281667959,0.114909985823572,-0.728974574040088,1.32012120120628,-0.203460315779523,1.1029280600582,-0.283136345122943,-0.477354368824297,-0.611769977409591,-1.27510115588092,0.453141136165521,1.80550400271868,-0.0157209083708129,0.571332086509205,-0.254772969466484,-0.80704219557955,0.274773489300725,0.443434668058009,0.0598200195183316,0.330824495079845,1.04534205509267,-0.467866000134356,0.122303676573426,0.237680464480586,-0.0692331531036642,0.0081509341433126,0.164184024339158,-0.3492313067728856,0
-1.1301126357483378,-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,-0.0004782480756777,1
-1.1386410948588943,-2.37753280180283,0.520539361927579,-8.09413945532841,8.00535147326105,2.64075021376276,-3.38158645291742,-1.93437244067366,0.562322111872781,-3.10402718606356,-3.05121035544102,5.73576265915634,-4.74769250131792,-0.784223284478966,-10.7163393018774,0.656516978131348,-1.14246727231018,0.91859080878698,1.12633522330277,0.0929734778841175,-0.634747080915274,0.148284201590387,0.7210995412337,2.66129069804724,-0.508619933518595,-0.401656629278738,0.587611216267645,0.500326371108344,0.551759687906722,-0.3492313067728856,1
0.7246271705223643,1.85796377786174,-1.4027934178743,-0.965394641866627,-0.848611211209612,-0.926265507573164,-0.36996247451321,-0.658703205107051,-0.0914073050288883,-0.328546200446262,0.838753422091682,0.706400989203741,0.248627835067051,0.346942522957787,-0.169683612572412,-0.608607403796571,1.24404922668779,-0.104755330445414,-0.877800713967011,0.865924858354587,0.295108342168585,0.331965370233914,0.667291644909364,-0.00696537865396,-0.358597373794401,-0.191348887010666,-0.190107638738601,-0.032436581931205,-0.0389605148760096,0.3004576997420322,0
0.1120100533758888,-0.544426823058497,1.10002199556166,0.563891287570737,0.859345754013261,1.39782746800421,-0.91351164177163,1.43637517373698,-0.447652271609201,0.283364179616876,-0.880251236003158,0.0138407255175761,-2.02107901861768,2.44432538122331,1.69799382909569,-1.45208112084629,-1.05700382038679,0.67758150660244,-0.285141061432742,0.0073117438018319,0.0168684624485176,0.0090839969734026,0.367691022518494,-0.355319733733358,-0.0324868821232216,0.596711693066647,-0.440706925395327,0.0729951835891816,0.118951652023477,-0.2344862330068662,0
-0.4350537471998118,-0.0691087272482307,-1.88951959601048,-0.60246819033553,1.86544866654736,-0.771925330651468,-0.198972435631043,0.999466427892458,-0.178800491410896,0.213227963937622,-0.306759356463426,-0.679424047910238,-0.417886943693936,-1.61848186103915,0.741739417408296,0.497002602616409,-0.508950332988519,0.276924597289146,-0.559873513118872,-0.686853740504096,1.03193028609587,0.371031472668099,-0.298931594640957,-0.675605333280581,0.0801953468052731,0.472180103757961,-0.295436624037661,-0.108292477669895,0.120898829481352,2.277511322644351,0
-0.5893872702152978,-1.10059642249097,0.0799677245174551,1.82934620668881,-1.19324517787246,0.0606818949572707,-0.995521591506884,0.727949976559651,-0.758990349632023,-1.17123779058343,0.400866605479863,0.354614638288191,-0.723704646468781,1.06973245479847,-1.97539601183917,0.759443377840744,1.194573208026,0.710310835805497,-1.19676226048036,0.797027427318159,0.101494306395001,-0.237643383162201,-0.263283837927205,0.0632795614352914,0.322841866299282,0.188457269332823,-0.523042782584834,-0.559431572969272,-0.346843742169723,-0.1933059452093053,0
1.4502411064027867,1.97356339158008,-1.57749565955103,0.133114832750111,-0.626635153629724,-1.62442129141718,0.526240593323717,-1.60737996504558,0.24970245672359,1.07370273113659,0.440807731056225,-1.6823688884439,0.378225487140301,0.426341335751179,-1.1263405967512,-0.986440809810476,-1.50709795903244,0.281389287457488,0.846946726072137,-0.376436875024448,-0.439860734911762,-0.452047350639829,-0.56188476421239,0.368136850484542,0.653524990745512,-0.71710013740944,1.13097400461533,-0.0201397079208862,-0.02951078483782,-0.0974318382786731,0
-1.6635098438234177,-4.64189285087538,2.90208643306647,-1.57293870931742,2.507298518227,-0.871782564349351,-1.0409025722626,-1.59390073966645,-3.25490508581579,1.90896268593707,1.07741752106048,3.33850216040272,-6.54261034532574,1.09953638182128,-3.26647554459315,1.01472790444294,-4.84238307827835,-5.269876299726,-2.34466857415508,1.95922405409272,-0.465679220344122,1.96359666634146,-0.217413915973245,-0.54933995583883,0.645545202036521,-0.354557818794591,-0.611763845006479,-3.90808047547799,-0.671248265147117,-0.3076911912178702,1
-1.2891420757555625,-0.767156739214204,0.798839088405169,1.3863115498147,-0.484404658410827,0.741591488975972,-0.0125735788060302,1.11876186382098,0.0638966875893304,-0.249137652037685,-1.09561638974958,-1.1404908230282,0.341073742354598,0.366227915452112,-0.196088671922511,-0.869836468541552,0.272513804700006,-0.808844760524971,-0.816995801626907,-1.8720317895556,-0.192811430474825,-0.0791487277701387,-0.253879726078035,-0.0724403105987114,-0.490368311814461,0.0518889449327906,-0.799143839144693,0.10356147001285,0.128745043777797,-0.1557239349862885,0
0.1654550638020456,-4.99175779387947,5.2133398229232,-9.11132629809104,8.43198635177602,-3.4355156720863,-1.8275651016855,-7.11430284412379,3.43120663145462,-3.87564287029742,-6.86850850672582,7.15062516950116,-10.2629840447185,2.73308493575221,-10.1275247811671,-0.262783621001749,-5.19027103814098,-8.6557110398096,-2.02444347438745,1.5604792800844,0.0981321924634143,1.18942283937597,0.247858476295777,0.294448330047117,-0.548503502162266,-0.174616566570794,0.406702503092405,-0.40233927269736,-0.882885795448957,-0.3532293929668235,1
-1.465965461314443,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,0.0465392455650326,1
-1.0375841188797272,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,-0.3492313067728856,1
1.219172509316018,0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.40235761449282,0.528488564738172,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.766926566765976,-0.189623667620704,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535716,-0.221816034161724,-0.3433541200677968,1
-0.257788145242606,1.42181917981094,-0.938858720679895,0.0539326109421162,-1.31990833932098,-1.23698311223155,-1.18527943488049,-0.427966088329799,-0.39770236401597,-2.23360717028587,1.39262867789522,-0.302977424175147,-0.460746837138384,1.11346754951003,-0.21377186671584,0.298358363501653,-0.578679612535201,0.564421164645158,-0.626873314327211,0.0314243399588898,-0.165882199305665,-0.523289087847456,-1.28917350976919,0.140141219838485,0.288545952943829,0.243976735499745,-0.5340903356036,0.0019799158544964,0.0311709747326502,-0.0473757991305699,0
-1.691874867087418,1.10016725185129,-0.286983187900547,0.891814406235491,0.244360068427083,-0.861997933747894,-0.194670590092064,-0.694945273393008,0.15773492161959,1.70963998251049,-0.357247372892728,2.45977073269408,-2.4132703357459,-0.0177647030636057,2.05023201117251,0.302240841458672,0.412697932150601,0.492702148306148,0.344527007878458,-0.545375006447657,-0.168717188807571,0.021061345309128,0.18509319426054,0.0264022459458074,0.19648462681407,0.011543087047233,1.03403716781205,-0.0917345377913954,-0.0052968360090834,-0.1973040314032433,0
-0.9633970535797468,-1.70171920690847,0.626188176546682,0.927603381856816,0.734665702942359,0.682885311328136,-0.449059364013627,0.634612045340949,-0.531473458519161,0.033276575550246,1.17285583470941,0.92340652455119,-0.0799162355172627,-0.810478362150535,0.143857414338853,0.602715915802998,-0.105038621912917,-0.704699856644602,0.69136654671029,0.966729372145595,-0.576877951213138,0.0855315649602884,0.550965666885135,-0.0679846892742911,0.0099495704882723,-0.311097431027496,-0.436044283426174,-1.01442125204453,0.135883654891606,-0.3260823877099848,0
-1.954193422989165,-1.51316151426337,1.40971120120177,1.7459222280453,0.596409816979934,0.0822107204757595,0.0981142930056795,0.508320404072303,-0.0673181499314715,-0.528350895128025,0.521864428320134,1.66919869054167,0.505652354694683,-0.38626550369543,0.312463262944609,0.877390441629429,-0.432541118134822,-0.104645529207347,0.0519730827962911,0.405630720156616,-0.142991117927156,0.201690328958676,0.248658600858958,-0.186454583726368,0.212918556427208,0.158447269452984,-0.394526536425496,-0.88436945407606,0.128102783807954,-0.3332389619971337,0
-1.2724642001615845,-0.200346950935622,2.00364973057964,-0.704268466044272,1.03798126688607,1.3864164655344,-1.76561973965609,1.46307963337765,-0.358185807534067,-1.02385295854279,-1.93010593124268,0.670254010171748,-0.520755134542951,0.264340308555466,-3.54455766464218,0.698164540805256,0.888636468357789,2.65924797247931,1.46747498206376,-0.704856317424725,0.0249791734987773,-0.0577023413666543,-0.0549269338768242,-0.247655687983451,0.0642381053166717,-0.238880791724944,-0.447547320890061,0.217728305586931,0.264141466011112,-0.3500709048736125,0
-0.7512595299260415,1.12681723456551,-0.289906907583719,-0.979766308742343,0.192732813316152,1.94079097364478,3.72243356379686,-0.53019945239221,0.900659195100362,0.350930602162881,-0.134576721258502,-0.497232328742953,0.313043915599518,-0.160789611359411,0.113751020928843,0.0297643386303564,0.0473991036072208,-0.561730669886113,-0.0806585407790832,0.401844091568683,0.0979051578299763,-0.270354312970174,-0.897611148812417,-0.0638440820156254,0.986335977712542,0.65527004099173,-0.517458801523424,0.0283919988892899,0.0314944460799719,-0.0667265363092296,0
-1.0284660379047368,1.19590986845744,0.383320117430749,0.245049461504724,2.35227113811202,0.0967543149380299,0.070351316730145,-0.0377976218291421,0.157894110943563,-0.368485284918053,0.741975758680825,-1.23222208948698,-1.61077058290544,-2.57084333733382,0.860095548630614,1.01629614792255,0.568730175447434,-0.344261009337728,-0.251521487477587,-1.15632638280619,-0.347050722249949,-0.0284443997781733,-0.190132452437107,-0.055028740590345,-0.507414133222159,0.472206292373903,0.106668939058019,-0.0182728316929369,0.004540154325774,-0.3492313067728856,0
1.233828824231938,-0.19031049260027,0.484943692899401,-0.118257169938475,-1.1068747528129,1.59982221946641,0.909280009647334,0.870858024861911,0.332703151107303,-0.323711047298908,-0.703996299617796,0.79951754019563,1.02130527719737,-0.0970426898299425,0.394911061081218,-1.01318048642628,-0.703420163805246,-0.104877513065775,-1.55957335040593,-1.30480504654622,-0.314360465833302,0.0491069173415123,0.294549665817638,0.179524931272069,-1.50282722125484,-1.32599244256336,-0.0953979145706419,0.237882721598133,0.225064447730845,-0.2861015257706052,0
-0.9612912612067698,-1.32784915678322,-0.512847510871266,1.00568389402788,-2.17101536693837,-0.183736354340204,-1.36031147234131,1.52792087089842,-0.362114751639648,-1.79235531210017,-0.565647178543205,-0.555984173803349,-0.929026209689361,-0.0375669671477335,-0.0667906783826407,-0.722971803184022,1.30098467827477,-0.200060277855382,-1.52815720624869,-0.915891185004299,0.543184367564967,0.398826603693723,0.422876460636416,0.125575021751508,0.370035700126922,1.05236995106545,-0.334017111889419,-0.136335119225715,0.0564948382177525,0.6036325758283474,0
1.45817994364891,-6.860354218389,-7.9610967073926,-0.281224621591145,3.03755682050486,0.903253528765386,-1.57063634480519,0.407729200715249,0.66878365428456,-1.07447038191842,-0.428341525909491,-1.69106885409701,-0.992938211291721,-0.406395605539833,0.611048406857033,0.148290727341262,1.94166669384648,-0.670603602268488,0.530559860698661,-1.5842456122342,3.8796856022576,1.27132903507934,-0.392254308839918,2.20846188817431,-0.114455357586636,-0.179228021069134,2.18190833222708,-0.184839284316399,-0.76368089762851,3.697031825802022,0
-0.8056942627674976,-1.77691561975682,-1.05106999898643,1.87796138440263,-1.22725503630399,0.716878464260887,-0.0516357351695656,0.373518519536447,0.115688813549674,0.367313080491179,-0.762220756820648,-1.13534711376244,-0.595742925124079,-0.084465799138796,-0.360632230183538,1.28651500671863,0.789286271072195,-0.917639809186727,-0.0564901020536194,-0.796659975216713,0.834820160713214,0.0798375826233852,-0.193132661143127,0.301893058368084,-0.915617172488432,0.270456453372811,0.931610052032121,-0.0490378500818944,-0.0837786447689169,0.4463878458207675,0
0.5554478112773902,-0.712930523469367,-0.109588320586372,1.33641628785652,-3.05001292221801,-0.592632078929062,-0.754219601242874,0.0786653256806141,-0.1167553663361,-2.03994543251615,0.728996188106541,-1.36444001185675,-1.54685625656339,-0.298840040281791,-0.501759882724219,-0.683935175024555,-0.473459074812328,0.335119798118294,-0.0553503002574781,-0.711929354861879,-0.297313726259829,-0.219194641011296,-0.190080894837239,-0.417828151671302,-0.206781044975923,0.746728777161133,-0.101521934144059,0.128634128699422,0.103528718875525,-0.305252358639568,0
-0.6393787811497723,-1.67604741734485,1.03837854700777,0.856833762888863,0.522748856539481,-2.86443148998071,1.93090715585796,-0.965372587305539,-1.92069028928786,1.13267446774892,-1.40833515120275,-2.22359729548684,0.720101894365815,-0.221342045550836,-0.620015720296381,-1.82134742974568,0.0349527134319999,0.503736280880483,-0.0289450834912988,0.538574316305672,0.0191018574230902,-1.34140532546798,0.829230525835823,0.173610806498475,-0.0321377818567857,-0.412405238418026,0.451677954373724,-0.502903992673105,-0.40881695883085,0.7582385689479282,0
0.6987469822584766,1.87837937914837,0.287728507762692,-0.0650408855222996,3.67427123733771,0.149212939756516,0.769300159934435,-0.473873005022008,0.148542931962896,-0.449980692977377,1.37412828322087,-1.5177051888038,-0.0226449117069132,0.887030523349384,-0.361848947257346,-0.397049540935688,1.33088720302028,-1.15640165461212,0.192260588680918,-1.71711111014148,-0.164404548103497,0.249968852980471,0.784522333175444,0.116847625091756,0.478450476437292,-0.0936229143600007,0.0810330071946701,0.0080446248272031,-0.0249487891467752,-0.2734675733977613,0
